,stim,correct_key,set_size,block,img_folder,img_num,trial_type,goal_img,nongoal_img,group
351,5.0,2.0,6.0,5.0,6.0,1.0,0.0,117.0,252.0,2.0
352,4.0,1.0,6.0,5.0,6.0,3.0,0.0,225.0,254.0,1.0
353,1.0,0.0,6.0,5.0,6.0,6.0,0.0,367.0,153.0,1.0
354,1.0,0.0,6.0,5.0,6.0,6.0,0.0,117.0,252.0,1.0
355,4.0,1.0,6.0,5.0,6.0,3.0,0.0,75.0,210.0,1.0
356,2.0,0.0,6.0,5.0,6.0,2.0,0.0,347.0,154.0,2.0
357,6.0,2.0,6.0,5.0,6.0,4.0,0.0,421.0,369.0,0.0
358,5.0,2.0,6.0,5.0,6.0,1.0,0.0,367.0,153.0,2.0
359,3.0,1.0,6.0,5.0,6.0,5.0,0.0,225.0,254.0,0.0
360,1.0,0.0,6.0,6.0,2.0,6.0,1.0,,,2.0
361,2.0,0.0,6.0,6.0,2.0,5.0,1.0,,,0.0
362,3.0,1.0,6.0,6.0,2.0,4.0,1.0,,,1.0
363,4.0,1.0,6.0,6.0,2.0,2.0,1.0,,,2.0
364,5.0,2.0,6.0,6.0,2.0,1.0,1.0,,,0.0
365,6.0,2.0,6.0,6.0,2.0,3.0,1.0,,,1.0
366,1.0,0.0,6.0,6.0,2.0,6.0,1.0,,,2.0
367,5.0,2.0,6.0,6.0,2.0,1.0,1.0,,,0.0
368,2.0,0.0,6.0,6.0,2.0,5.0,1.0,,,0.0
369,6.0,2.0,6.0,6.0,2.0,3.0,1.0,,,1.0
370,3.0,1.0,6.0,6.0,2.0,4.0,1.0,,,1.0
371,3.0,1.0,6.0,6.0,2.0,4.0,1.0,,,1.0
372,4.0,1.0,6.0,6.0,2.0,2.0,1.0,,,2.0
373,2.0,0.0,6.0,6.0,2.0,5.0,1.0,,,0.0
374,4.0,1.0,6.0,6.0,2.0,2.0,1.0,,,2.0
375,6.0,2.0,6.0,6.0,2.0,3.0,1.0,,,1.0
376,1.0,0.0,6.0,6.0,2.0,6.0,1.0,,,2.0
377,5.0,2.0,6.0,6.0,2.0,1.0,1.0,,,0.0
378,6.0,2.0,6.0,6.0,2.0,3.0,1.0,,,1.0
379,3.0,1.0,6.0,6.0,2.0,4.0,1.0,,,1.0
380,2.0,0.0,6.0,6.0,2.0,5.0,1.0,,,0.0
381,1.0,0.0,6.0,6.0,2.0,6.0,1.0,,,2.0
382,5.0,2.0,6.0,6.0,2.0,1.0,1.0,,,0.0
383,4.0,1.0,6.0,6.0,2.0,2.0,1.0,,,2.0
384,5.0,2.0,6.0,6.0,2.0,1.0,1.0,,,0.0
385,1.0,0.0,6.0,6.0,2.0,6.0,1.0,,,2.0
386,6.0,2.0,6.0,6.0,2.0,3.0,1.0,,,1.0
387,6.0,2.0,6.0,6.0,2.0,3.0,1.0,,,1.0
388,3.0,1.0,6.0,6.0,2.0,4.0,1.0,,,1.0
389,4.0,1.0,6.0,6.0,2.0,2.0,1.0,,,2.0
390,2.0,0.0,6.0,6.0,2.0,5.0,1.0,,,0.0
391,3.0,1.0,6.0,6.0,2.0,4.0,1.0,,,1.0
392,2.0,0.0,6.0,6.0,2.0,5.0,1.0,,,0.0
393,4.0,1.0,6.0,6.0,2.0,2.0,1.0,,,2.0
394,1.0,0.0,6.0,6.0,2.0,6.0,1.0,,,2.0
395,5.0,2.0,6.0,6.0,2.0,1.0,1.0,,,0.0
396,5.0,2.0,6.0,6.0,2.0,1.0,1.0,,,0.0
397,3.0,1.0,6.0,6.0,2.0,4.0,1.0,,,1.0
398,6.0,2.0,6.0,6.0,2.0,3.0,1.0,,,1.0
399,2.0,0.0,6.0,6.0,2.0,5.0,1.0,,,0.0
400,4.0,1.0,6.0,6.0,2.0,2.0,1.0,,,2.0
401,1.0,0.0,6.0,6.0,2.0,6.0,1.0,,,2.0
402,6.0,2.0,6.0,6.0,2.0,3.0,1.0,,,1.0
403,4.0,1.0,6.0,6.0,2.0,2.0,1.0,,,2.0
404,2.0,0.0,6.0,6.0,2.0,5.0,1.0,,,0.0
405,3.0,1.0,6.0,6.0,2.0,4.0,1.0,,,1.0
406,5.0,2.0,6.0,6.0,2.0,1.0,1.0,,,0.0
407,1.0,0.0,6.0,6.0,2.0,6.0,1.0,,,2.0
408,5.0,2.0,6.0,6.0,2.0,1.0,1.0,,,0.0
409,5.0,2.0,6.0,6.0,2.0,1.0,1.0,,,0.0
410,3.0,1.0,6.0,6.0,2.0,4.0,1.0,,,1.0
411,4.0,1.0,6.0,6.0,2.0,2.0,1.0,,,2.0
412,6.0,2.0,6.0,6.0,2.0,3.0,1.0,,,1.0
413,2.0,0.0,6.0,6.0,2.0,5.0,1.0,,,0.0
414,2.0,0.0,6.0,6.0,2.0,5.0,1.0,,,0.0
415,4.0,1.0,6.0,6.0,2.0,2.0,1.0,,,2.0
416,1.0,0.0,6.0,6.0,2.0,6.0,1.0,,,2.0
417,2.0,0.0,6.0,6.0,2.0,5.0,1.0,,,0.0
418,1.0,0.0,6.0,6.0,2.0,6.0,1.0,,,2.0
419,6.0,2.0,6.0,6.0,2.0,3.0,1.0,,,1.0
420,5.0,2.0,6.0,6.0,2.0,1.0,1.0,,,0.0
421,3.0,1.0,6.0,6.0,2.0,4.0,1.0,,,1.0
422,1.0,0.0,6.0,6.0,2.0,6.0,1.0,,,2.0
423,3.0,1.0,6.0,6.0,2.0,4.0,1.0,,,1.0
424,6.0,2.0,6.0,6.0,2.0,3.0,1.0,,,1.0
425,4.0,1.0,6.0,6.0,2.0,2.0,1.0,,,2.0
426,4.0,1.0,6.0,6.0,2.0,2.0,1.0,,,2.0
427,6.0,2.0,6.0,6.0,2.0,3.0,1.0,,,1.0
428,2.0,0.0,6.0,6.0,2.0,5.0,1.0,,,0.0
429,3.0,1.0,6.0,6.0,2.0,4.0,1.0,,,1.0
430,1.0,0.0,6.0,6.0,2.0,6.0,1.0,,,2.0
431,5.0,2.0,6.0,6.0,2.0,1.0,1.0,,,0.0
